flow_packets_per_sec,flow_bytes_per_sec,tcp_syn_count,tcp_ack_count,directional_byte_ratio,directional_packet_ratio,flow_duration,flow_packet_count,flow_byte_count,label
10.5,5200.0,1,10,0.45,0.50,1.2,11,5200,BENIGN
12.0,6100.0,0,12,0.48,0.52,2.0,12,6100,BENIGN
8.0,4000.0,1,8,0.40,0.45,0.8,9,4000,BENIGN
15.2,8500.0,2,14,0.52,0.50,1.5,16,8500,BENIGN
5.0,2500.0,0,5,0.38,0.40,0.5,5,2500,BENIGN
11.1,5900.0,1,10,0.46,0.49,1.1,11,5900,BENIGN
9.3,4600.0,1,9,0.43,0.47,0.9,10,4600,BENIGN
14.0,7200.0,2,12,0.50,0.51,1.3,14,7200,BENIGN
7.8,3900.0,0,8,0.42,0.44,0.7,8,3900,BENIGN
13.4,6800.0,1,12,0.49,0.50,1.4,13,6800,BENIGN
12000.0,15000000.0,2500,2,0.95,0.96,0.05,2502,15000000,DDOS
15000.0,18000000.0,3000,1,0.98,0.97,0.04,3001,18000000,DDOS
11000.0,14000000.0,2200,3,0.94,0.95,0.06,2203,14000000,DDOS
18000.0,22000000.0,3500,0,0.99,0.98,0.03,3500,22000000,DDOS
13500.0,16500000.0,2800,2,0.96,0.96,0.05,2802,16500000,DDOS
16000.0,19000000.0,3200,1,0.97,0.97,0.04,3201,19000000,DDOS
10500.0,13000000.0,2000,4,0.93,0.94,0.07,2004,13000000,DDOS
14000.0,17500000.0,2900,2,0.96,0.96,0.04,2902,17500000,DDOS
17000.0,21000000.0,3400,0,0.98,0.98,0.03,3400,21000000,DDOS
12500.0,15500000.0,2600,1,0.95,0.95,0.05,2601,15500000,DDOS
